-48.17467467467468	-58.17467467467468	-38.17467467467468	-28.174674674674677	-23.404904904904903	19375.49922670418
-48.073573573573576	-58.073573573573576	-38.073573573573576	-28.073573573573572	-23.313813813813812	19275.11109082055
-47.972472472472475	-57.972472472472475	-37.972472472472475	-27.97247247247247	-23.22272272272272	19175.01035945856
-47.871371371371374	-57.871371371371374	-37.871371371371374	-27.87137137137137	-23.13163163163163	19075.197032618205
-47.770270270270274	-57.770270270270274	-37.770270270270274	-27.77027027027027	-23.04054054054054	18975.671110299492
-47.669169169169166	-57.669169169169166	-37.669169169169166	-27.66916916916917	-22.94944944944945	18876.43259250241
-47.568068068068065	-57.568068068068065	-37.568068068068065	-27.56806806806807	-22.85835835835836	18777.48147922697
-47.466966966966964	-57.466966966966964	-37.466966966966964	-27.466966966966968	-22.76726726726727	18678.817770473175
-47.365865865865864	-57.365865865865864	-37.365865865865864	-27.365865865865867	-22.676176176176178	18580.441466241016
-47.26476476476476	-57.26476476476476	-37.26476476476476	-27.264764764764763	-22.585085085085083	18482.35256653049
-47.16366366366366	-57.16366366366366	-37.16366366366366	-27.163663663663662	-22.493993993993993	18384.55107134161
-47.06256256256256	-57.06256256256256	-37.06256256256256	-27.06256256256256	-22.402902902902902	18287.03698067437
-46.96146146146146	-56.96146146146146	-36.96146146146146	-26.96146146146146	-22.31181181181181	18189.81029452876
-46.86036036036036	-56.86036036036036	-36.86036036036036	-26.86036036036036	-22.22072072072072	18092.871012904794
-46.75925925925926	-56.75925925925926	-36.75925925925926	-26.75925925925926	-22.12962962962963	17996.21913580247
-46.65815815815816	-56.65815815815816	-36.65815815815816	-26.65815815815816	-22.03853853853854	17899.85466322178
-46.55705705705706	-56.55705705705706	-36.55705705705706	-26.557057057057058	-21.94744744744745	17803.77759516273
-46.45595595595596	-56.45595595595596	-36.45595595595596	-26.455955955955957	-21.856356356356358	17707.98793162532
-46.35485485485486	-56.35485485485486	-36.35485485485486	-26.354854854854857	-21.765265265265263	17612.485672609546
-46.253753753753756	-56.253753753753756	-36.253753753753756	-26.253753753753756	-21.674174174174173	17517.270818115416
-46.152652652652655	-56.152652652652655	-36.152652652652655	-26.15265265265265	-21.583083083083082	17422.34336814292
-46.051551551551555	-56.051551551551555	-36.051551551551555	-26.05155155155155	-21.49199199199199	17327.70332269206
-45.95045045045045	-55.95045045045045	-35.95045045045045	-25.95045045045045	-21.4009009009009	17233.350681762844
-45.84934934934935	-55.84934934934935	-35.84934934934935	-25.84934934934935	-21.30980980980981	17139.285445355268
-45.748248248248245	-55.748248248248245	-35.748248248248245	-25.74824824824825	-21.21871871871872	17045.507613469323
-45.647147147147145	-55.647147147147145	-35.647147147147145	-25.647147147147148	-21.12762762762763	16952.017186105022
-45.546046046046044	-55.546046046046044	-35.546046046046044	-25.546046046046047	-21.036536536536538	16858.814163262363
-45.44494494494494	-55.44494494494494	-35.44494494494494	-25.444944944944943	-20.945445445445444	16765.898544941338
-45.34384384384384	-55.34384384384384	-35.34384384384384	-25.343843843843842	-20.854354354354356	16673.270331141954
-45.24274274274274	-55.24274274274274	-35.24274274274274	-25.24274274274274	-20.763263263263262	16580.929521864207
-45.14164164164164	-55.14164164164164	-35.14164164164164	-25.14164164164164	-20.67217217217217	16488.8761171081
-45.04054054054054	-55.04054054054054	-35.04054054054054	-25.04054054054054	-20.58108108108108	16397.11011687363
-44.93943943943944	-54.93943943943944	-34.93943943943944	-24.93943943943944	-20.48998998998999	16305.6315211608
-44.83833833833834	-54.83833833833834	-34.83833833833834	-24.83833833833834	-20.3988988988989	16214.44032996961
-44.73723723723724	-54.73723723723724	-34.73723723723724	-24.737237237237238	-20.30780780780781	16123.536543300059
-44.63613613613614	-54.63613613613614	-34.63613613613614	-24.636136136136138	-20.216716716716718	16032.920161152144
-44.53503503503504	-54.53503503503504	-34.53503503503504	-24.535035035035037	-20.125625625625624	15942.59118352587
-44.433933933933936	-54.433933933933936	-34.433933933933936	-24.433933933933936	-20.034534534534536	15852.549610421236
-44.332832832832835	-54.332832832832835	-34.332832832832835	-24.332832832832832	-19.943443443443442	15762.795441838234
-44.231731731731735	-54.231731731731735	-34.231731731731735	-24.23173173173173	-19.85235235235235	15673.328677776875
-44.130630630630634	-54.130630630630634	-34.130630630630634	-24.13063063063063	-19.76126126126126	15584.14931823716
-44.029529529529526	-54.029529529529526	-34.029529529529526	-24.02952952952953	-19.67017017017017	15495.257363219072
-43.92842842842843	-53.92842842842843	-33.92842842842843	-23.92842842842843	-19.57907907907908	15406.652812722634
-43.827327327327325	-53.827327327327325	-33.827327327327325	-23.82732732732733	-19.48798798798799	15318.335666747827
-43.726226226226224	-53.726226226226224	-33.726226226226224	-23.726226226226228	-19.396896896896898	15230.305925294662
-43.62512512512512	-53.62512512512512	-33.62512512512512	-23.625125125125123	-19.305805805805804	15142.563588363137
-43.52402402402402	-53.52402402402402	-33.52402402402402	-23.524024024024023	-19.214714714714717	15055.10865595325
-43.42292292292292	-53.42292292292292	-33.42292292292292	-23.422922922922922	-19.123623623623622	14967.941128065002
-43.32182182182182	-53.32182182182182	-33.32182182182182	-23.32182182182182	-19.03253253253253	14881.061004698391
-43.22072072072072	-53.22072072072072	-33.22072072072072	-23.22072072072072	-18.94144144144144	14794.46828585342
-43.11961961961962	-53.11961961961962	-33.11961961961962	-23.11961961961962	-18.85035035035035	14708.162971530088
-43.01851851851852	-53.01851851851852	-33.01851851851852	-23.01851851851852	-18.75925925925926	14622.145061728395
-42.91741741741742	-52.91741741741742	-32.91741741741742	-22.91741741741742	-18.66816816816817	14536.41455644834
-42.81631631631632	-52.81631631631632	-32.81631631631632	-22.816316316316318	-18.577077077077078	14450.971455689925
-42.71521521521522	-52.71521521521522	-32.71521521521522	-22.715215215215217	-18.485985985985984	14365.815759453148
-42.614114114114116	-52.614114114114116	-32.614114114114116	-22.614114114114116	-18.394894894894897	14280.94746773801
-42.513013013013015	-52.513013013013015	-32.513013013013015	-22.513013013013012	-18.303803803803802	14196.366580544509
-42.411911911911915	-52.411911911911915	-32.411911911911915	-22.41191191191191	-18.21271271271271	14112.073097872648
-42.31081081081081	-52.31081081081081	-32.31081081081081	-22.31081081081081	-18.12162162162162	14028.06701972242
-42.20970970970971	-52.20970970970971	-32.20970970970971	-22.20970970970971	-18.03053053053053	13944.348346093844
-42.108608608608606	-52.108608608608606	-32.108608608608606	-22.10860860860861	-17.93943943943944	13860.917076986896
-42.00750750750751	-52.00750750750751	-32.00750750750751	-22.00750750750751	-17.84834834834835	13777.773212401593
-41.906406406406404	-51.906406406406404	-31.906406406406404	-21.906406406406404	-17.75725725725726	13694.916752337922
-41.8053053053053	-51.8053053053053	-31.805305305305303	-21.805305305305303	-17.666166166166164	13612.347696795892
-41.7042042042042	-51.7042042042042	-31.704204204204203	-21.704204204204203	-17.575075075075077	13530.066045775506
-41.6031031031031	-51.6031031031031	-31.603103103103102	-21.603103103103102	-17.483983983983983	13448.071799276753
-41.502002002002	-51.502002002002	-31.502002002002	-21.502002002002	-17.392892892892895	13366.364957299642
-41.4009009009009	-51.4009009009009	-31.4009009009009	-21.4009009009009	-17.3018018018018	13284.945519844168
-41.2997997997998	-51.2997997997998	-31.2997997997998	-21.2997997997998	-17.21071071071071	13203.813486910334
-41.1986986986987	-51.1986986986987	-31.1986986986987	-21.1986986986987	-17.11961961961962	13122.96885849814
-41.0975975975976	-51.0975975975976	-31.0975975975976	-21.0975975975976	-17.02852852852853	13042.411634607583
-40.9964964964965	-50.9964964964965	-30.996496496496498	-20.996496496496498	-16.93743743743744	12962.141815238663
-40.8953953953954	-50.8953953953954	-30.895395395395397	-20.895395395395397	-16.846346346346344	12882.159400391383
-40.794294294294296	-50.794294294294296	-30.794294294294296	-20.794294294294296	-16.755255255255257	12802.464390065743
-40.693193193193196	-50.693193193193196	-30.693193193193196	-20.693193193193196	-16.664164164164163	12723.056784261742
-40.592092092092095	-50.592092092092095	-30.592092092092095	-20.592092092092095	-16.573073073073076	12643.936582979379
-40.490990990990994	-50.490990990990994	-30.49099099099099	-20.49099099099099	-16.48198198198198	12565.103786218653
-40.389889889889886	-50.389889889889886	-30.38988988988989	-20.38988988988989	-16.39089089089089	12486.558393979565
-40.28878878878879	-50.28878878878879	-30.28878878878879	-20.28878878878879	-16.2997997997998	12408.300406262118
-40.187687687687685	-50.187687687687685	-30.18768768768769	-20.18768768768769	-16.20870870870871	12330.32982306631
-40.086586586586584	-50.086586586586584	-30.086586586586584	-20.086586586586584	-16.11761761761762	12252.64664439214
-39.98548548548548	-49.98548548548548	-29.985485485485484	-19.985485485485484	-16.026526526526524	12175.250870239608
-39.88438438438438	-49.88438438438438	-29.884384384384383	-19.884384384384383	-15.935435435435435	12098.142500608717
-39.78328328328328	-49.78328328328328	-29.783283283283282	-19.783283283283282	-15.844344344344345	12021.321535499465
-39.68218218218218	-49.68218218218218	-29.68218218218218	-19.68218218218218	-15.753253253253254	11944.78797491185
-39.58108108108108	-49.58108108108108	-29.58108108108108	-19.58108108108108	-15.662162162162161	11868.541818845873
-39.47997997997998	-49.47997997997998	-29.47997997997998	-19.47997997997998	-15.57107107107107	11792.583067301535
-39.37887887887888	-49.37887887887888	-29.37887887887888	-19.37887887887888	-15.47997997997998	11716.911720278838
-39.27777777777778	-49.27777777777778	-29.27777777777778	-19.27777777777778	-15.38888888888889	11641.52777777778
-39.17667667667668	-49.17667667667668	-29.176676676676678	-19.176676676676678	-15.297797797797799	11566.431239798358
-39.07557557557558	-49.07557557557558	-29.075575575575577	-19.075575575575577	-15.206706706706706	11491.622106340576
-38.974474474474476	-48.974474474474476	-28.974474474474476	-18.974474474474476	-15.115615615615615	11417.100377404433
-38.873373373373376	-48.873373373373376	-28.873373373373376	-18.873373373373376	-15.024524524524525	11342.866052989928
-38.772272272272275	-48.772272272272275	-28.772272272272275	-18.772272272272275	-14.933433433433434	11268.919133097064
-38.67117117117117	-48.67117117117117	-28.67117117117117	-18.67117117117117	-14.842342342342342	11195.259617725833
-38.570070070070074	-48.570070070070074	-28.57007007007007	-18.57007007007007	-14.75125125125125	11121.887506876246
-38.468968968968966	-48.468968968968966	-28.46896896896897	-18.46896896896897	-14.66016016016016	11048.802800548296
-38.36786786786787	-48.36786786786787	-28.36786786786787	-18.36786786786787	-14.56906906906907	10976.005498741986
-38.266766766766764	-48.266766766766764	-28.266766766766768	-18.266766766766768	-14.477977977977979	10903.495601457314
-38.165665665665664	-48.165665665665664	-28.165665665665664	-18.165665665665664	-14.386886886886886	10831.273108694277
-38.06456456456456	-48.06456456456456	-28.064564564564563	-18.064564564564563	-14.295795795795796	10759.338020452884
-37.96346346346346	-47.96346346346346	-27.963463463463462	-17.963463463463462	-14.204704704704705	10687.690336733129
-37.86236236236236	-47.86236236236236	-27.86236236236236	-17.86236236236236	-14.113613613613614	10616.330057535011
-37.76126126126126	-47.76126126126126	-27.76126126126126	-17.76126126126126	-14.022522522522522	10545.257182858533
-37.66016016016016	-47.66016016016016	-27.66016016016016	-17.66016016016016	-13.931431431431431	10474.471712703697
-37.55905905905906	-47.55905905905906	-27.55905905905906	-17.55905905905906	-13.84034034034034	10403.973647070496
-37.45795795795796	-47.45795795795796	-27.45795795795796	-17.45795795795796	-13.74924924924925	10333.762985958932
-37.35685685685686	-47.35685685685686	-27.356856856856858	-17.356856856856858	-13.658158158158159	10263.839729369009
-37.25575575575576	-47.25575575575576	-27.255755755755757	-17.255755755755757	-13.567067067067066	10194.203877300726
-37.15465465465466	-47.15465465465466	-27.154654654654657	-17.154654654654657	-13.475975975975976	10124.85542975408
-37.053553553553556	-47.053553553553556	-27.053553553553556	-17.053553553553556	-13.384884884884885	10055.794386729072
-36.952452452452455	-46.952452452452455	-26.952452452452455	-16.952452452452455	-13.293793793793794	9987.020748225705
-36.851351351351354	-46.851351351351354	-26.85135135135135	-16.85135135135135	-13.202702702702702	9918.534514243975
-36.75025025025025	-46.75025025025025	-26.75025025025025	-16.75025025025025	-13.111611611611611	9850.335684783882
-36.64914914914915	-46.64914914914915	-26.64914914914915	-16.64914914914915	-13.02052052052052	9782.424259845433
-36.548048048048045	-46.548048048048045	-26.54804804804805	-16.54804804804805	-12.92942942942943	9714.800239428618
-36.44694694694695	-46.44694694694695	-26.446946946946948	-16.446946946946948	-12.838338338338339	9647.463623533444
-36.345845845845844	-46.345845845845844	-26.345845845845844	-16.345845845845844	-12.747247247247246	9580.414412159907
-36.24474474474474	-46.24474474474474	-26.244744744744743	-16.244744744744743	-12.656156156156156	9513.65260530801
-36.14364364364364	-46.14364364364364	-26.143643643643642	-16.143643643643642	-12.565065065065065	9447.178202977751
-36.04254254254254	-46.04254254254254	-26.04254254254254	-16.04254254254254	-12.473973973973974	9380.991205169132
-35.94144144144144	-45.94144144144144	-25.94144144144144	-15.941441441441441	-12.382882882882882	9315.091611882151
-35.84034034034034	-45.84034034034034	-25.84034034034034	-15.84034034034034	-12.291791791791791	9249.47942311681
-35.73923923923924	-45.73923923923924	-25.73923923923924	-15.73923923923924	-12.2007007007007	9184.154638873108
-35.63813813813814	-45.63813813813814	-25.63813813813814	-15.638138138138139	-12.10960960960961	9119.117259151044
-35.53703703703704	-45.53703703703704	-25.537037037037038	-15.537037037037038	-12.018518518518519	9054.367283950618
-35.43593593593594	-45.43593593593594	-25.435935935935937	-15.435935935935936	-11.927427427427427	8989.904713271831
-35.33483483483484	-45.33483483483484	-25.334834834834837	-15.334834834834835	-11.836336336336336	8925.729547114683
-35.233733733733736	-45.233733733733736	-25.233733733733736	-15.233733733733734	-11.745245245245245	8861.841785479173
-35.132632632632635	-45.132632632632635	-25.132632632632635	-15.132632632632633	-11.654154154154154	8798.241428365303
-35.031531531531535	-45.031531531531535	-25.031531531531535	-15.031531531531533	-11.563063063063064	8734.928475773071
-34.930430430430434	-44.930430430430434	-24.93043043043043	-14.93043043043043	-11.471971971971971	8671.902927702477
-34.829329329329326	-44.829329329329326	-24.82932932932933	-14.82932932932933	-11.38088088088088	8609.164784153523
-34.72822822822823	-44.72822822822823	-24.72822822822823	-14.728228228228229	-11.28978978978979	8546.714045126208
-34.627127127127125	-44.627127127127125	-24.627127127127128	-14.627127127127128	-11.1986986986987	8484.55071062053
-34.526026026026024	-44.526026026026024	-24.526026026026024	-14.526026026026026	-11.107607607607607	8422.674780636493
-34.42492492492492	-44.42492492492492	-24.424924924924927	-14.424924924924927	-11.016516516516516	8361.086255174092
-34.32382382382382	-44.32382382382382	-24.323823823823822	-14.323823823823822	-10.925425425425425	8299.785134233332
-34.22272272272272	-44.22272272272272	-24.22272272272272	-14.222722722722722	-10.834334334334335	8238.77141781421
-34.12162162162162	-44.12162162162162	-24.12162162162162	-14.121621621621621	-10.743243243243244	8178.045105916728
-34.02052052052052	-44.02052052052052	-24.02052052052052	-14.02052052052052	-10.652152152152151	8117.606198540883
-33.91941941941942	-43.91941941941942	-23.91941941941942	-13.91941941941942	-10.56106106106106	8057.454695686678
-33.81831831831832	-43.81831831831832	-23.81831831831832	-13.818318318318319	-10.46996996996997	7997.590597354111
-33.71721721721722	-43.71721721721722	-23.717217217217218	-13.717217217217218	-10.37887887887888	7938.013903543185
-33.61611611611612	-43.61611611611612	-23.616116116116117	-13.616116116116117	-10.287787787787787	7878.724614253893
-33.51501501501502	-43.51501501501502	-23.515015015015017	-13.515015015015017	-10.196696696696696	7819.722729486244
-33.413913913913916	-43.413913913913916	-23.413913913913916	-13.413913913913916	-10.105605605605605	7761.008249240233
-33.31281281281281	-43.31281281281281	-23.312812812812812	-13.312812812812812	-10.014514514514515	7702.581173515857
-33.211711711711715	-43.211711711711715	-23.21171171171171	-13.211711711711711	-9.923423423423424	7644.441502313124
-33.11061061061061	-43.11061061061061	-23.11061061061061	-13.11061061061061	-9.832332332332332	7586.589235632028
-33.00950950950951	-43.00950950950951	-23.00950950950951	-13.00950950950951	-9.74124124124124	7529.024373472572
-32.908408408408405	-42.908408408408405	-22.90840840840841	-12.908408408408409	-9.65015015015015	7471.746915834753
-32.80730730730731	-42.80730730730731	-22.80730730730731	-12.807307307307308	-9.55905905905906	7414.7568627185765
-32.706206206206204	-42.706206206206204	-22.706206206206208	-12.706206206206208	-9.467967967967969	7358.054214124035
-32.60510510510511	-42.60510510510511	-22.605105105105107	-12.605105105105107	-9.376876876876878	7301.638970051134
-32.504004004004	-42.504004004004	-22.504004004004006	-12.504004004004006	-9.285785785785787	7245.51113049987
-32.4029029029029	-42.4029029029029	-22.402902902902902	-12.402902902902902	-9.194694694694693	7189.670695470244
-32.3018018018018	-42.3018018018018	-22.3018018018018	-12.301801801801801	-9.103603603603602	7134.117664962259
-32.2007007007007	-42.2007007007007	-22.2007007007007	-12.2007007007007	-9.012512512512512	7078.852038975912
-32.0995995995996	-42.0995995995996	-22.0995995995996	-12.0995995995996	-8.921421421421421	7023.873817511205
-31.9984984984985	-41.9984984984985	-21.9984984984985	-11.998498498498499	-8.83033033033033	6969.183000568136
-31.8973973973974	-41.8973973973974	-21.8973973973974	-11.897397397397398	-8.73923923923924	6914.7795881467055
-31.796296296296298	-41.7962962962963	-21.796296296296298	-11.796296296296298	-8.648148148148149	6860.663580246914
-31.695195195195197	-41.6951951951952	-21.695195195195197	-11.695195195195197	-8.557057057057058	6806.834976868761
-31.594094094094096	-41.594094094094096	-21.594094094094096	-11.594094094094096	-8.465965965965967	6753.293778012248
-31.492992992992992	-41.492992992992995	-21.492992992992992	-11.492992992992992	-8.374874874874873	6700.03998367737
-31.39189189189189	-41.39189189189189	-21.39189189189189	-11.391891891891891	-8.283783783783782	6647.073593864134
-31.29079079079079	-41.290790790790794	-21.29079079079079	-11.29079079079079	-8.192692692692692	6594.3946085725365
-31.18968968968969	-41.189689689689686	-21.18968968968969	-11.18968968968969	-8.101601601601601	6542.003027802576
-31.08858858858859	-41.08858858858859	-21.08858858858859	-11.088588588588589	-8.01051051051051	6489.898851554259
-30.98748748748749	-40.987487487487485	-20.98748748748749	-10.987487487487488	-7.91941941941942	6438.082079827575
-30.886386386386388	-40.88638638638639	-20.886386386386388	-10.886386386386388	-7.828328328328329	6386.552712622534
-30.785285285285287	-40.78528528528528	-20.785285285285287	-10.785285285285287	-7.737237237237238	6335.310749939128
-30.684184184184186	-40.68418418418419	-20.684184184184186	-10.684184184184186	-7.6461461461461475	6284.356191777364
-30.583083083083082	-40.58308308308308	-20.583083083083082	-10.583083083083082	-7.555055055055053	6233.689038137236
-30.48198198198198	-40.48198198198198	-20.48198198198198	-10.481981981981981	-7.4639639639639626	6183.309289018748
-30.38088088088088	-40.38088088088088	-20.38088088088088	-10.38088088088088	-7.372872872872872	6133.216944421899
-30.27977977977978	-40.27977977977978	-20.27977977977978	-10.27977977977978	-7.281781781781781	6083.412004346689
-30.17867867867868	-40.17867867867868	-20.17867867867868	-10.17867867867868	-7.1906906906906904	6033.894468793118
-30.07757757757758	-40.07757757757758	-20.07757757757758	-10.077577577577578	-7.0995995995996	5984.664337761185
-29.976476476476478	-39.97647647647648	-19.976476476476478	-9.976476476476478	-7.008508508508509	5935.72161125089
-29.875375375375377	-39.87537537537538	-19.875375375375377	-9.875375375375377	-6.917417417417418	5887.066289262237
-29.774274274274276	-39.774274274274276	-19.774274274274276	-9.774274274274276	-6.826326326326328	5838.69837179522
-29.673173173173172	-39.67317317317317	-19.673173173173172	-9.673173173173172	-6.735235235235233	5790.617858849839
-29.57207207207207	-39.572072072072075	-19.57207207207207	-9.572072072072071	-6.644144144144143	5742.824750426102
-29.47097097097097	-39.47097097097097	-19.47097097097097	-9.47097097097097	-6.553053053053052	5695.319046524001
-29.36986986986987	-39.36986986986987	-19.36986986986987	-9.36986986986987	-6.461961961961961	5648.1007471435405
-29.26876876876877	-39.268768768768766	-19.26876876876877	-9.26876876876877	-6.370870870870871	5601.169852284717
-29.16766766766767	-39.16766766766767	-19.16766766766767	-9.167667667667668	-6.27977977977978	5554.526361947534
-29.066566566566568	-39.066566566566564	-19.066566566566568	-9.066566566566568	-6.188688688688689	5508.1702761319875
-28.965465465465467	-38.96546546546547	-18.965465465465467	-8.965465465465467	-6.0975975975975985	5462.101594838082
-28.864364364364366	-38.86436436436436	-18.864364364364366	-8.864364364364366	-6.006506506506508	5416.320318065813
-28.763263263263262	-38.76326326326326	-18.763263263263262	-8.763263263263262	-5.9154154154154135	5370.826445815184
-28.66216216216216	-38.66216216216216	-18.66216216216216	-8.662162162162161	-5.824324324324323	5325.619978086193
-28.56106106106106	-38.56106106106106	-18.56106106106106	-8.56106106106106	-5.733233233233232	5280.700914878843
-28.45995995995996	-38.45995995995996	-18.45995995995996	-8.45995995995996	-5.642142142142141	5236.06925619313
-28.35885885885886	-38.35885885885886	-18.35885885885886	-8.35885885885886	-5.551051051051051	5191.725002029056
-28.25775775775776	-38.25775775775776	-18.25775775775776	-8.257757757757759	-5.45995995995996	5147.668152386622
-28.156656656656658	-38.15665665665666	-18.156656656656658	-8.156656656656658	-5.368868868868869	5103.898707265825
-28.055555555555557	-38.05555555555556	-18.055555555555557	-8.055555555555557	-5.277777777777779	5060.416666666668
-27.954454454454456	-37.954454454454456	-17.954454454454456	-7.954454454454456	-5.186686686686688	5017.222030589149
-27.853353353353356	-37.853353353353356	-17.853353353353356	-7.853353353353356	-5.095595595595597	4974.314799033268
-27.75225225225225	-37.75225225225225	-17.75225225225225	-7.7522522522522515	-5.004504504504503	4931.694971999025
-27.65115115115115	-37.651151151151154	-17.65115115115115	-7.651151151151151	-4.913413413413412	4889.362549486424
-27.55005005005005	-37.55005005005005	-17.55005005005005	-7.55005005005005	-4.8223223223223215	4847.317531495459
-27.44894894894895	-37.44894894894895	-17.44894894894895	-7.448948948948949	-4.731231231231231	4805.559918026134
-27.34784784784785	-37.347847847847845	-17.34784784784785	-7.347847847847849	-4.64014014014014	4764.089709078447
-27.246746746746748	-37.24674674674675	-17.246746746746748	-7.246746746746748	-4.549049049049049	4722.906904652402
-27.145645645645647	-37.145645645645644	-17.145645645645647	-7.145645645645647	-4.457957957957959	4682.011504747991
-27.044544544544546	-37.04454454454455	-17.044544544544546	-7.0445445445445465	-4.366866866866868	4641.403509365222
-26.943443443443446	-36.94344344344344	-16.943443443443446	-6.943443443443446	-4.275775775775777	4601.082918504091
-26.84234234234234	-36.84234234234234	-16.84234234234234	-6.8423423423423415	-4.184684684684683	4561.049732164596
-26.74124124124124	-36.74124124124124	-16.74124124124124	-6.741241241241241	-4.093593593593592	4521.303950346743
-26.64014014014014	-36.64014014014014	-16.64014014014014	-6.64014014014014	-4.002502502502502	4481.845573050528
-26.53903903903904	-36.53903903903904	-16.53903903903904	-6.539039039039039	-3.911411411411411	4442.674600275951
-26.43793793793794	-36.43793793793794	-16.43793793793794	-6.437937937937939	-3.82032032032032	4403.791032023015
-26.336836836836838	-36.33683683683684	-16.336836836836838	-6.336836836836838	-3.7292292292292295	4365.1948682917155
-26.235735735735737	-36.23573573573574	-16.235735735735737	-6.235735735735737	-3.638138138138139	4326.886109082056
-26.134634634634637	-36.13463463463464	-16.134634634634637	-6.1346346346346365	-3.547047047047048	4288.864754394034
-26.033533533533536	-36.033533533533536	-16.033533533533536	-6.033533533533536	-3.4559559559559574	4251.130804227652
-25.93243243243243	-35.932432432432435	-15.932432432432432	-5.932432432432432	-3.364864864864863	4213.684258582908
-25.83133133133133	-35.83133133133133	-15.83133133133133	-5.831331331331331	-3.2737737737737724	4176.525117459802
-25.73023023023023	-35.730230230230234	-15.73023023023023	-5.73023023023023	-3.1826826826826817	4139.653380858336
-25.62912912912913	-35.629129129129126	-15.62912912912913	-5.629129129129129	-3.091591591591591	4103.069048778509
-25.52802802802803	-35.52802802802803	-15.528028028028029	-5.528028028028029	-3.0005005005005003	4066.77212122032
-25.426926926926928	-35.426926926926924	-15.426926926926928	-5.426926926926928	-2.9094094094094096	4030.762598183769
-25.325825825825827	-35.32582582582583	-15.325825825825827	-5.325825825825827	-2.818318318318319	3995.040479668859
-25.224724724724727	-35.22472472472472	-15.224724724724727	-5.224724724724727	-2.727227227227228	3959.6057656755856
-25.123623623623626	-35.12362362362363	-15.123623623623626	-5.123623623623626	-2.6361361361361375	3924.4584562039527
-25.02252252252252	-35.02252252252252	-15.022522522522522	-5.022522522522522	-2.5450450450450433	3889.598551253956
-24.92142142142142	-34.92142142142142	-14.921421421421421	-4.921421421421421	-2.4539539539539525	3855.0260508256
-24.82032032032032	-34.82032032032032	-14.82032032032032	-4.82032032032032	-2.362862862862862	3820.740954918883
-24.71921921921922	-34.71921921921922	-14.71921921921922	-4.7192192192192195	-2.271771771771771	3786.7432635338037
-24.61811811811812	-34.61811811811812	-14.618118118118119	-4.618118118118119	-2.1806806806806804	3753.032976670365
-24.517017017017018	-34.51701701701702	-14.517017017017018	-4.517017017017018	-2.0895895895895897	3719.610094328563
-24.415915915915917	-34.41591591591592	-14.415915915915917	-4.415915915915917	-1.998498498498499	3686.4746165084007
-24.314814814814817	-34.31481481481482	-14.314814814814817	-4.314814814814817	-1.9074074074074083	3653.6265432098767
-24.213713713713716	-34.213713713713716	-14.213713713713716	-4.213713713713716	-1.8163163163163176	3621.065874432992
-24.11261261261261	-34.11261261261261	-14.112612612612612	-4.112612612612612	-1.7252252252252234	3588.7926101777443
-24.01151151151151	-34.011511511511515	-14.011511511511511	-4.011511511511511	-1.6341341341341327	3556.8067504441383
